Name,Sensor,X(m),Y(m),Z(m),H(m),S(m/s),tke(m^2/s^2),FSR,FSRmin,FSRmax,TKE*
RS,AES tilted gill uvw,74300,20980,4.75,10,8.895,1.456,0,-999,-999,0.018
RS,AES tilted gill uvw,74300,20980,4.75,20,10.095,1.205,0.135,-999,-999,0.015
RS,AES tilted gill uvw,74300,20980,4.75,30,10.6,1.22,0.192,-999,-999,0.015
RS,AES tilted gill uvw,74300,20980,4.75,40,11.197,1.107,0.259,-999,-999,0.014
RS,AES cup,74300,20980,4.75,3,7.1,3.025,-0.202,-999,-999,0.024
RS,AES cup,74300,20980,4.75,5,7.86,2.815,-0.116,-999,-999,0.023
RS,AES cup,74300,20980,4.75,8,8.44,3.025,-0.051,-999,-999,0.024
RS,AES cup,74300,20980,4.75,15,9.35,2.419,0.051,-999,-999,0.019
RS,AES cup,74300,20980,4.75,24,10.19,2.269,0.146,-999,-999,0.018
RS,AES cup,74300,20980,4.75,34,10.84,2.018,0.219,-999,-999,0.016
RS,AES cup,74300,20980,4.75,49,11.96,2.018,0.345,-999,-999,0.016
RS,AES sonic,74300,20980,4.75,47,11.66,1.249,0.311,-999,-999,0.016
RS,BRE tala kite,74300,20980,4.75,30,11.9,-999,0.338,-999,-999,-999
RS,BRE tala kite,74300,20980,4.75,48,12.1,-999,0.36,-999,-999,-999
RS,BRE tala kite,74300,20980,4.75,70,13.1,-999,0.473,-999,-999,-999
RS,BRE tala kite,74300,20980,4.75,116,15.2,-999,0.709,-999,-999,-999
RS,BRE tala kite,74300,20980,4.75,178,16.7,-999,0.878,-999,-999,-999
RS,BRE tala kite,74300,20980,4.75,267,18.2,-999,1.046,-999,-999,-999
ASW85,AES  gill uvw,74813,23122,10.73,10,7.8,1.118,-0.093,0.045,0.045,0.014
ASW50,AES  gill uvw,75050,23378,11.46,10,6.7,1.257,-0.221,0.046,0.046,0.016
ASW35,AES  gill uvw,75162,23498,34.86,10,7.2,1.479,-0.163,0.065,0.065,0.019
ASW20,AES  gill uvw,75257,23604,75.46,10,10.5,1.415,0.221,0.004,0.004,0.018
ASW10,AES  gill uvw,75319,23667,108.99,10,13.2,1.486,0.535,0.042,0.042,0.019
HT,AES  gill uvw,75387,23735,124.61,10,16.2,1.306,0.884,0.065,0.065,0.017
ANE10,AES  gill uvw,75454,23812,107.79,10,12,2.198,0.395,0.046,0.046,0.028
ANE20,AES  gill uvw,75523,23884,84.3,10,5.6,4.793,-0.349,0.044,0.044,0.061
ANE40,AES  gill uvw,75661,24017,41.26,10,3,4.293,-0.651,0.083,0.083,0.054
AASW10,AES  gill uvw,75613,23396,103.22,10,13.15,1.582,0.456,0.045,0.042,0.02
AASW20,FRG cup,75553,23320,80.42,10,10.69,1.503,0.184,0.038,0.035,0.019
AASW30,FRG cup,75483,23253,54.24,10,8.86,1.582,-0.019,0.027,0.023,0.02
AASW40,FRG cup,75417,23174,26.46,10,7.06,-999,-0.218,0.023,0.023,-999
AASW50,FRG cup,75341,23107,12.1,10,6.62802,1.266,-0.266,0.037,0.038,0.016
AASW60,FRG cup,75274,23038,10.31,10,7.7658,1.503,-0.14,0.039,0.038,0.019
AASW70,FRG cup,75208,22968,11.48,10,8.25342,-999,-0.086,0.034,0.032,-999
CP (FRG_mf),FRG cup,75676,23466,115.48,10,14.17,-999,0.569,0.044,0.046,-999
CP (FRG_t),FRG gill uvw,75676,23466,115.48,10,15.05,1.424,0.666,0.044,0.046,0.018
AANE10,FRG cup,75746,23540,108.64,10,15.1704,2.373,0.68,0.046,0.041,0.03
